processed_text,kelas
beda islam kristen kristen mengampuni yg menyak islam membunuh yg menyak ga heran terori menikah dg anak kalo skrg kela sd sgt biadab apapun alasannya lihat anak kela sd,Negatif
didik orang tua bertingkah biadab mayorita penduduk indonesia beragama islam,Negatif
spektrum feminism udah pemikiran islam dipahami aja tau feminism radik yg menganggap jilbab lambang dogma pengekangan hak berpakaian agama,Negatif
orma anggap umat islam orma islam musuhnya dunia akhirat jadikan manusia biadab xioniz sahabat dunia akhiratnya buktinya pengajian umat islam dibubarkan amp pembantai umat islam palestina kunjungan dukungan moral dr orma,Negatif
sibuk ngebulli anak smp mend ajak pendeta gereja evang gereja kesukuan debat terbuka coba korek bela israel benci islam asosiasi tuhan rasi dogma etapi emang si hanaya kontol blunder wkwk,Negatif
yg suka radikalradikul orma islam,Negatif
rencana jelekin islam ttp jalan meneruskan road plan rezim gw cuman lo buzzerrp darimana anak gereja kah institusi kah grup debt collector hindu radik buzzer swasta dll biar gw klasifikasiin lo berdasarkan komandan kompinya,Negatif
ditingkat dunia gw jg bingung negara islam bungkam amp not action talk onli pd isriwil biadab membunuh didepan mata,Negatif
orang islam yg boikot israel keknya gak bangkrut produk israel diboikot agama ra kebangsaan perbuatan biadab,Positif
stop generalisasi orang islam radik membunuh orang orang kristen radik ngebunuh orang terges kontek mendukung kemerdekaan palestina agama menyalahkan umat,Positif
hti muslim radik masuk orma islam masyarkat udah sayangnya pemerintah diem baeee,Negatif
terkuak fakta admin indosarang pekerja korea sayangkan aksi rasi lecehkan agama islam terancam ditutup,Negatif
radikalngakak bener bro semoga wara ya bro belajar islam pikirin yesu kalo saudaranya ngomongin yesu bilangin belajar islam islam indah pikiran mulut tindakan galak galak ya bro,Negatif
udah berkali ahli agama islam bilang hijab tdk dlm kitab sucikecuali yg dr group radik yaman,Negatif
feminism yg asli ga bertentangan islam kak sejalan jurnalnya salah satunya feminism yg kk paham kaum feminazi femini radikalmerasa superior kelompok apapun radik ya jelek ga femini,Negatif
islam moderat kalah tafsir ulama cenderung nurut radik,Negatif
setujuu pdhal palestina ngga islam doang kristen katolik jg disana uda agama lg ranahnya tp kemanusiaan genocid pdhal org israel mah rasi bgt apapun agamamu kalo keturunan israel ya dibabatdisepelein,Negatif
uda mantap muslim non muslim indonesia lgi istilah mayorita minorita tdk islam radik yg radik musuh,Positif
pakaian islam radik bnget dah terpapar isi,Negatif
islam radik yg pro isi,Negatif
kelak menolak tambang batubara menolak islam nusantara menolak tambang batubara radik menolak tambang batubara intoleran menolak tambang batubara wahabi,Negatif
islam kaffah biadab,Negatif
berkembang kedepannya benturan tdk terelakkan nilai liber yg nilai religiusketuhanan nyaman umat islam sdh byk fitnah umat islam yg dilancarkan kaum liber radik intoleran,Positif
lu abi nonton kontennya samuel christ kah kalo dukung palestina agama kabar masyarakat pro palestin yg vokal mrk agama kristen hindu katholik dll diluar udah rasi islam ga respect loh elu,Negatif
percaya dsk orang pki menyebut umat islam radik,Negatif
tai ijo lo islam biadab mengomentari lo paham yg lo,Negatif
agama rasi islam lihat timur kacau balau perang saudara perang suku dimana rusuh perbuatan yg salah mata dimata,Negatif
sy sekedar share video ttg umar citra islam positif disitu mengulang issu islam radik yg tdk buruk utk indonesia pembunuh ali faktor dendam jg terkait perang sebelumni jg wanita,Negatif
salah kelompok islam radik mencuci otak sesamanya terorrist dgn janjikan dlm kitabnya pesta sex amp minuman alkohol yg memuaskan sayang sesat amp bohong,Negatif
fakta ryan garcia petinju dipecat wbc rasi menghina islam temposport,Negatif
bali waspada islam moderat nusantara isu bom islam radik nggak relevan dah an relevan teror toa brutal bali masjid orma ijo mengklaim moderat indonesia raya,Negatif
kelompok islam radik mempersekusi ibadah agama diband kelompok umat agama kesadaran umat muslim menghormati perayaan ibadah agama,Negatif
ya emang anjenggg ga ngeri islam goblok ih tolollll fasi radik islam ngentot belajar agama nyari kesalahan orang doang memekkkkk,Negatif
islam dipermalukan umatnya ya gak heran kalo islam cap radik lucu nya gak terima dibilang gitu,Negatif
belanda jepang jerman inggri jajah negara orang mayorita agama bang jajah negara orang tru seakan agama islam radik dimuka bumi,Negatif
kl islam g komentar biadab ga ilmu islam aspek kehidupan diatur dg ilmu kaitannya dg perkawinan sex pendidikan sex ilmu fiqih yg mengatur sembarangan majalah playboy mata lo bengkak,Positif
pranci rasi penduduknya beragama islam atlet perempuan yg olimpiad dilarang pake hijab stress banget negara,Negatif
umat biadab ngemi suaka negara kafir lari negara yg syariat islam hukum bikin kacau negara orang dasar biadab,Negatif
ya kritik numusuh nu bentar lg yg cap radik intoleran pemecah belah anti nkri anti islam,Negatif
segilintir oknum ngak orang islam kayak gitu beranggapan islam radik bukti tuh habib jafar temenan ama pendeta,Positif
viralvideo indosarang isinya komunita rasi menceritakan keburukan orang indosia ulasan diluar nurul islam hujat hei you are racisim in indonesia tell them all your stupid and idiot citizen ya,Negatif
duanya bikin sengsara ngambil contoh jalurnya menentang yg korup berkoalisi islam fasi eh dikibuli skrg gk revolusi kali lawan diktatorism nasionali radik amp yg islam radik,Negatif
bbrp titik sdh mrk tempati yg mayoritasnya masyarakat awam taat agama tdk tau perkembangan agama islam yg sesungguhnya mrk dgn mudah doktrinisasi cuci otak bgundal kelompok radik,Negatif
islam yg islamphob islam banyaknya yg ngatain non muslim kafir banyaknya umat muslim yg benci non muslim,Negatif
ajaran sekt lu aja kali elu yg bawabawa agama islam jatim jateng gaada noh yg nyembah amp mengkultuskan gu gu kek gaada harga aja penjilat amp kacung gu gu biadab,Negatif
iya islam gak ngusir kaum kafir lu gak maju sih,Positif
lu makan ayam tukang kawin gak doyan ganti betina udah rasi jgn bego sadar duta yg percaya orang islam liat kelakuan pemeluk nya yg diajarkan disana mend diem gak ngomong kecuali lu athei,Negatif
ungkapkan teman tongkrongan orang islam cenderung rasi diajarkan klw katolik yg namanya sekolah minggu anak ajarkan cinta diajarkan yg bersifat kebencian perbedaan,Negatif
mbah suro gaya neo pki mg gufron alat media giat opsu intelijen partisan militan radik ekstremi kiri neopki sepili utk merusak menyingkirkan menghancurkan islam nkrijasmerahpkineopkibangkitdisuburkandirawatdijagainolehrezimmalingjokowiluhutpdip,Negatif
lo islam g bikin fitnah biadab,Negatif
goblok biadab anj taik keparat jahanam pemgecut kutu kumpret yahudi pesek penuli gila berusaha memurtadkan sdh th islam terbukti kebenarannya kasihan edan dg cerita karangannya yg tdk kasihan de lu ibli,Negatif
agama islam gak salah boy yg salah oknum yg radik dangkal radik,Positif
tp ya kadang org islam aja salah jg muslim judg islam rasi dll intinya jgn jadiin postingan nya maxwel islamophob tp liat caption kekesalan si cew yg tau islam gini,Negatif
cepat habi hama cepat rekonsiliasi pemulihan perdamaina hama habi tinggal hizbulloh pokoknya penganut islam radik basmi biar islam tercoreng exstrimi yng merusak nama islam,Negatif
dlm islam sdh wanti jgn menjadikan kafir idola role model bhkan tmn sejatinya mrk dlm hatinya kebencian tdhd islam tdk ridho sm agama islam smpai mengikuti mrk,Positif
biadab yg merusak islam duri sel kanker tubuh kaum muslimin,Positif
upaya berhasil memojokkan kelompok islam indonesia kelompok islam yg religiu dicap radik intoleran isu radikalism intoleran berhasil menyatukan minorita noni kaum liber efeknya politik yg diusung kelompok islam dicap fasi,Negatif
yg berasa banget islam intoleran biadab banget terbaru solo festiv gatau tau viral udah tuh serbuan kalo muslim intoleran bandingkan dng tuntutan bali wisata halal intoleran pdhl yg,Negatif
indonesia ga butuh zioni butuh ngerusak islam aja,Negatif
coba cermati amp elaborasi kalimat si abu goblok yg tertampak cenderung saraf pendukung palestina bensr biadab ya sesuai faktanya pemerintah nkri amp umat islam indonesia mendukung sepenuhnya perjuangan kemerdekaan palestina,Positif
gue gak tau orang indo radik gak islam gak kristen gue revers cultur shock gak gaul orang indo i feel like an alien negara gue lo belom ketemu penganut jain sikhism lo anti islam aja gak,Negatif
tuh diajari penganut agama kecuali diperangi lu emang diapain sih dicekokin babi kah heran banget kocak agam indonesia islam ngerasa islam radik,Positif
keluarga bom bundir radik penggal kepala orang bertakbir radik agamanya irak gadi yazidi perkosa isi n perjualbelikan jg paksa msk islam dll tuk ane sebutkan,Negatif
radic islam ular moderat islam rumput radik islam ular ngumpet rerumputan segelintir kumpulan moderat islam,Negatif
sematan orang non ipb w islam radik ipb jd tuan rumah sumpah khilafah komuni pembubaran nobar jagal look of silenc separati bilang masyarakat papua deserv better kadrun pake dicki doubl knee digulung samp mata kaki,Negatif
bersihkan sampah peradaban membasmi terori islam gari radik mencoreng nama islam rahmatan lilallamin maju idf semoga suks memerangi hama,Negatif
tuduhan terori radik intoleran pembusukan anj anj penjajah neo pki benci islam negaramelaratrakyatsekarat negaramelaratrakyatsekarat,Negatif
goblok banget sih lu belagak bijak membawa narasi kayak gitu lo pikir hebat duluan islam lahir kau duluan azan masjid berkumandang kau lahir uru agama mu kafir gak prote pabrik yg polusi,Negatif
mohon maaf islam agama sempurna celah intoleran radik banget gini gitu maaf coba cek islamnya kah muslimnya,Positif
orang yg tdk mempercayai sunnah hadist sbg sumber hukum islam inkar sunnah masuk gol orang kafir murtad sebagaiman firman allah swt surat surat surat surat,Positif
pdip berhati mendukung ani krn dpt kehilangan dukungan yg anti islam radik yg berpindah mendukung calon jkw pdip hr merebut pendukung jkw pendukung ani salah langkah pendukung pdip lari calon yg nasionali,Negatif
biadab kau anj indonesia negara mayorita biarpun mayorita islam indonesia negara islam islam agama yg penuh dgn kejahatan lihat yg malaekat krjahatanmu berlimpah tuah dasar manusia setan,Negatif
stop bicara free palestin bahar bakar kelangsungan hidup ideolog islam radik mimpi mengembalikan khilafah dunia,Negatif
pancasila sejalan islam radik sekul suka,Negatif
yg ngatain org islam tpi pa diingetin dibilang cuman joke seriu like hey gak dijadiiin jokessssss lu marah marah sm org yg rasi sm indo tpi lu rasi indonesia,Negatif
islam phobia rasi wabah penyakit nkri bagusnya d binasakan aja,Negatif
intelektu umur islam mlehoy eh moderat ngomongnya radik,Negatif
ajaran budi ajaran hakikat islam versi hakikat budaya ageman nusantara versi hakikat islam merusak nusantara islam radik ekstrimi terori syariati tekstualita khawarij islam sebata syariat amp anti nusantara,Positif
yg tweet cakap komen cina rasi tu orang firdau cakap komen wargamaya cina medso isu rasi lagipun gambar tu sumber wanita cina islam tiktok mostli translat je komen viewer fikirlah,Negatif
islam bersih kelakuan biadab gambar tutup besi lu bikin narasi yg dinamakan dajjal si perusak yg percaya cerita lu pengikut dajjal,Negatif
paham salafiwahabi takfiri mengkafirkan muslim diyakini jaringan islam radik isi,Negatif
menghina nama jokowi kasar emang ulama ya menyuruh membunuh orang kristen radik d ajaran islam membunuh ya setau orang kristen indonesia ngak yg radik korban pengeboman terori,Negatif
yg kelompok islam radik yg menuduh pemerintah batil menyerukan bughot pemberontakan sbg jihad syari dusta jgn termakan laporkan emangnya azan shalat jumatan dilarang masjid ditutup kt diusir tanah air,Positif
musuh rakyat indonesia koruptor radik radikul islam gari kera pendukung khilafvck terori kkb opm indonesia,Negatif
coba dengarkan pembicaraan hati hati sepupu teduh baca tweet kristen ekstremi indo ngayal mamad keturunan abraham gak hubungannya ngarang gue liat tl indo suram bgt ya islam kristen aja radik,Negatif
donald trump menindak terori islam radik yg menyrang mengacaukan warga sipil amerika serikat as trump anti islam islamofobia,Positif
model kalah bersa dakwah orma islam marah menuduh wahabi radik dsb umat islam skrg sdh cerda orma yg luru,Negatif
dilayani kafir mencoba menjajah indonesia ummat islam terprovokasi dgn otak radik yg intoleran,Negatif
islam radik ma gak sesuai agama islam langsung basmi,Negatif
negara situ emang suka rasi asia tru patriarki banget daerah negara situ yg melarang ga bolehin orang islam masuk daerah situ,Negatif
hah gue akun gak hate speech mengkritik kelakuan radik immigr eropa emang dikritik gak dinormalkan yg hate speech si salwan mosab ye suka dehuman islam muslim as i mention mani time mosab islam,Negatif
bang setau gua islam cuman radik beda paham paham sesat,Negatif
mufti dgn lembaga zakat ni org berilmu mat org munafik mcm kau dornag ckap perbuatan tu biadab maksudnya la sbb sbb nk hormat org yg tkleh tngok darah bnyak lgi sbbnya kau ni mcm org tkde agama dh tngok kau islam,Negatif
paham sesat radik penyebab utama kebodohan tolakintoleransi tolakradikalism tolakterorism indonesia tiktok polisi menyala gaji jt islam turki rabu siang,Negatif
aelah manusia bacotttt banyaktuh homo diluar negri islam ayi dihujat homophobia anj kek lu ya emang dasarnya agama lu rasi intoleran hobi mendiskriminasi orang giliran agamanya yg didiskriminasi beuh langsung koarkoar,Negatif
done diblokir tp blm dira postingannya msh cari aman besarin akun kykna pake hastag gafolwporn amp pacaran haram biar akun oposisi follow follow nyerang islam dasar oknum hindu bali rasi,Negatif
menolak tambang anti ulama anti islam nusantara faham radik menyebarkan ajaran komuni terburuk orma keagamaan berbenturan masyarakat adat miriss,Negatif
peribahasa air beriak tanda menggambarkan sikap dbp badan rasi fasi menafikan hak umat islam tuhan diajak berhujah lari bercawatkan ekor rujuk siapapunyatuhan,Negatif
itumah menerapkan nilai islam bang menerapkan nilai nilai patriarki ekstrim tribalism ala asia selatan negara mena aja samp ngelarang ht im orma radik samp mbz dicap otoritarian krn gak suka mrk,Negatif
iya bang oknum orang bali rasi islam,Negatif
abangan menjaga nkri rong rongan islam radik moderat,Negatif
pengungsian aja mrk bom bener biadab israhel amp knp pbb uni eropa oki liga arab amp negara islam membiarkan dgn dunia,Negatif
heran yg kritik ulama semacamnya emg aja yg memperalat agama kepentingan pribadi kelompok diskriminasi perempuan bercadar banyaknya islamophobia yg membangun gambaran bhw islam radik berpenampilann,Positif
bangga kemenangan partai pk cercaan partai yg terafiliasi orma islam radik sulit menyerap pemilih diluar islam pemilih nasionali kader terbaik didalam partai terbaik diluar partai,Negatif
kerja negara orang yg sopan rasi islam,Negatif
korea kalah ama negara islam ngataiin terori emang korea ni negara rasi orgil,Negatif
yg fatwa mui kaum muslimin yg non muslim salto jungkir silahkan g mengganggu aqidah org islam kyai,Positif
nu diam bukti moderat lemah melawan islam radik nu beraksi berhak memonopoli kebenaran,Negatif
terlarang mulut terpaksa dilarang tangan rasi fasi subversif menafikan hak umat islam memutuskan memboikotnya rujuk siapapunyatuhan,Negatif
si gupron alia go porn destruktif radik militan ektrim kiri anti agama anti islam pancasila uhd wajibsegeraditangkapdandipenjarakandiselkhususrsjgrogol,Negatif
bertarung biadab patut la umat islam lemah budaya biadab anggap bertarung,Negatif
keselnya gua nih samp gua mute maghrib ibadahnya umat islam rasi klo mutualan yg ngetik kaya gini sorri to say gua bub maaf berperilaku terimakasih menghargai keputusanku,Negatif
teorinya ngomong golongan islam sadar lho dituduh radik,Positif
qunut nazilah ni doa musuh islam parti nama sapa bangsa kafir munafik doa tu sal terasaaaaaa,Negatif
gerakan perlawanan islam palestina hama melontarkan kecaman kera kejahatan biadab rezim zioni didukung penuh rezim amerika,Positif
yg salah khalal klean memperbudak ngew tahanan non islamkafir ajaran biadab pantesan buanyak bgt terorisnya,Negatif
ga ush ngele nyetgerombolan oten maho kyk loe ama emang benci agama islam rasi pa bgt gw maki kalo lg gabut,Negatif
bawa narasi negara islam yg perang dll kea lu menstereotyp agama pengikut nya radik wkwkw coba lu orang afghan iran emg demen negara fasi agami w warga nya gamau tinggal negara wkwkwkwkw,Negatif
paham salafiwahabi takfiri mengkafirkan muslim diyakini jaringan islam radik isi,Negatif
israel is the best menjadikan dunia damai kedepannya orma islam radik tiadakan,Negatif
boy hidup hr pake akal nurani agamanya gak salah yg salah oknum radik amp terori boy kau msh hidup enak dinegara bs sekolah makan enakkan kepalamu mudah dicukur dmnpun boy negara yg mayorita islam aman,Positif
yohan terusmeneru iapun bangkit berdiri barangsiapa berdosa melemparkan batu perempuan didikan islam radik jdnya,Negatif
bermodalkan jihad islam kafir mengkafirkan,Negatif
ya elah mbak islam emang agama femini islam pedoman ngatur kedudukan hakkewajiban laki perempuan ngaku femini milih membela perempuan femini rasi islamphob,Negatif
setuju kalo ni emang fisik banget rasi pernyataan ttg islam yg ga terima tp indonesia banyaknya kelakuan yg berjilbab tp menutup ga menjaga wlaupun jilbab ga menggambarkan akhlak tp emang jilbab jdi representasikan islam,Negatif
kaya gitu sebutannya radfem emang ekstrimi kayak islam aja yg radik ekstrimi tp lu langsung generalisasiin muslim ekstrimi kagak,Negatif
indonesia islam phobia memalukan amp menjijikan nya indonesia kualat bangkrut gak invest indonesia rasi ra yaman tp gak malu uang dubai,Negatif
tuhan gue lu hina gue kejar dasar gay laknatullah kaum luth menjijikan islam radik kek lu musnahlan rasi kristen phobia gay laknatullah bajingan,Negatif
putin aparat rusia menindak terori islam radik menyrang mengacaukan warga sipil rusia putin anti islam islamofobia,Negatif
rasi lu mah bkn femini belajar agama islam jg kaga berasa tau tll,Negatif
pembenc islam ngga narasi intoleran radik anti pancasilaanti nkri dllkelakuan busuk luuuh basii cilislam loyal negara indonesiadari smpe detik,Negatif
mental gerombolan monyet emg tukang asbun rasi ya pake play victim hahahaha udh gembok akunnya sake takutnya,Negatif
lo tipe islam fanatik radik kalo orang ngomongin quran langsung ngamuk bunuh orang wkwk gak heran nabinya aja ngajarin gitu,Negatif
israel berniat genosida palestina ulama radik islam palestina menetapkan citacita genosida israel taqiyah ngele ent,Negatif
