processed_text,kelas
gw belom denger alkohol pemakan babi kalo islam agama fasi agama judgement alkohol babi orang agamanya gak melarang dage vegankecuali yg fanatik kaum doang bener radik,Negatif
putin aparat rusia menindak terori islam radik menyrang mengacaukan warga sipil rusia putin anti islam islamofobia,Negatif
islam tdk mengajarkan biadab setuju klaim yg inimeskipun agamanya tdk mengajarkan biadab faktanya penganutnya yg biadabdan orang yg tdk tdk percaya tuhan yg beradab,Negatif
beda islam kristen kristen mengampuni yg menyak islam membunuh yg menyak ga heran terori menikah dg anak kalo skrg kela sd sgt biadab apapun alasannya lihat anak kela sd,Negatif
pengungsian aja mrk bom bener biadab israhel amp knp pbb uni eropa oki liga arab amp negara islam membiarkan dgn dunia,Negatif
biadab beliau ulama beliau menuli buku ajaran islam tolong ditangkap akun,Negatif
diserang kadrun gue diserang kristen radik ye radik radikul gak diasosiasikan islam kristen indonesia same sht differ toilet kristen radik tl gue menyangk penyebab terror munculnya,Negatif
hehe orang sea yg oknum rasi korsel orang goblok ngasih saran coba googl yoshinori ohsumi autophagi sudut pandang ilmuwan era meanwhil islam alquran ratusan,Negatif
kalo indonesia umat islamnya radik gak agama minorita seh minim hidupnya gak tenang gak bawa bangun gereja susah kalo tau seh persentas susah bangun gereja indonesia lu aja ngetik santai kalo umat islam cont,Negatif
arti rasi adlh sikap permusuhan penghinaan sistemati individu kelompok individu berdasarkan kebangsaan warna kulit usul kebangsaan etni muslim agama kelompok kalo islam agamasesimpl ga paham,Negatif
yg anggap pagan pagan islam yg mlakukan tradisi pyembahan hubal amp anak ceweknya putar kelil batu lmpr batu cium hajar aswad agr dosanya dihapu mghadap batu musyrik amp kafir muhamad sblm umur th muhamad simpan patung wlo sdh trm wahyu,Positif
intinya sih jngn menimbulkan ekstrimi radik islam usaha pemerintah tajikistan mencegah keputusan pro amp kontra penduduknya muslim beresiko utk pemerintahannya akibat kl ga ya ga keputusan tsb,Negatif
islam bersih kelakuan biadab gambar tutup besi lu bikin narasi yg dinamakan dajjal si perusak yg percaya cerita lu pengikut dajjal,Negatif
kafir istilah alquran silahkan dipakai sesuai aturannya hatihati dipakai melab muslim berbeda pemahaman nadirsyahhosen tolakintoleransi alquran islam crypto,Positif
negara situ emang suka rasi asia tru patriarki banget daerah negara situ yg melarang ga bolehin orang islam masuk daerah situ,Negatif
klo ceweknya sexi emang kesukaan gua bosss klo gk pake baju biar sexi menantang mendukung hijab yg gk cadar gua emoh jijiknya kayak orang yg suci dosa aja lanjutkan dek,Negatif
terori dukung terori indonesia yg rubah indonesian indonesian khilafah diam orang kristen indonesia yg zolimi diskriminasi diam suruh bela islam radik palestina otak alian penuh ta i lupa bersihkan,Negatif
menghina nama jokowi kasar emang ulama ya menyuruh membunuh orang kristen radik d ajaran islam membunuh ya setau orang kristen indonesia ngak yg radik korban pengeboman terori,Negatif
iya islam gak ngusir kaum kafir lu gak maju sih,Positif
biadab terori islam yg menjajah kongo terori belanda yg menjjah indonesia,Negatif
gw intern ngerasa kesel kalo agama islam tameng opini radik tindakan radik islam agama pacifism islam aja mengkafirkan,Negatif
yg ngatain org islam tpi pa diingetin dibilang cuman joke seriu like hey gak dijadiiin jokessssss lu marah marah sm org yg rasi sm indo tpi lu rasi indonesia,Negatif
narasi pemimpin yg dungu amp konslet arab dubai negara islam maju tp kebanyakan orang kafir yg sllu menghalalkan maju,Negatif
agamanya islam ya jahat org ga salah lg minum kopi dipukuli nama palestina biadab,Negatif
mui udah rasi cerminkan islam damai bubarkan nkri bubar,Negatif
klo jaman ord orang dihipnoti dgn antek komuni orang rela kebebasannya dirampa korupsi merajalela skrg orang dihipnoti dgn islam radik orang rela kebebasannya dirampa korupsi merajalela,Negatif
bersihkan sampah peradaban membasmi terori islam gari radik mencoreng nama islam rahmatan lilallamin maju idf semoga suks memerangi hama,Negatif
iya bang oknum orang bali rasi islam,Negatif
negara biadab entar dibom negara mayorita muslim koar koar kalo umat islam terori,Negatif
ajaran sekt lu aja kali elu yg bawabawa agama islam jatim jateng gaada noh yg nyembah amp mengkultuskan gu gu kek gaada harga aja penjilat amp kacung gu gu biadab,Negatif
biadab kau anj indonesia negara mayorita biarpun mayorita islam indonesia negara islam islam agama yg penuh dgn kejahatan lihat yg malaekat krjahatanmu berlimpah tuah dasar manusia setan,Negatif
mjb kak kalo islam orang yg biadab bgt tingkahnya emg dibiarin hidup samp kiamat biar lihat ngerasain lgsg seremnya kiamat yg denger dr,Positif
klau x ambil tindakkan dtg org pulak yg mcm tunnti non muslim lg xhormat islambila org islam bise pulak rasi,Negatif
rasi orang indonesia hina islam forum onlin warga korea selatan indosarang dihujat kera rasi racism racism islam wni koreaselatan southkorea indosarang forum muslim,Negatif
beza org kafir dgn org islam rezeki d tangan allah tangan makhluk xpayah cabar,Positif
ajaran budi ajaran hakikat islam versi hakikat budaya ageman nusantara versi hakikat islam merusak nusantara islam radik ekstrimi terori syariati tekstualita khawarij islam sebata syariat amp anti nusantara,Positif
kaum radik intoleran anti islam spt si dikasih panggung ra aja rame biarkan kedengkiannya thdp islam berubah aksi teror ummat islam,Negatif
islam dipermalukan umatnya ya gak heran kalo islam cap radik lucu nya gak terima dibilang gitu,Negatif
yg kelompok islam radik yg menuduh pemerintah batil menyerukan bughot pemberontakan sbg jihad syari dusta jgn termakan laporkan emangnya azan shalat jumatan dilarang masjid ditutup kt diusir tanah air,Positif
metod propaganda vatikan edom rusia islam radik mendiskreditkan jew orang kristen amrik srikat west yg mala baca kitab suci the bibl antisemitim pro balestina terori hama ye,Negatif
agen mossad israel menyamar muslim doktri umat islam awam radik lakukan pemboman,Negatif
bali waspada islam moderat nusantara isu bom islam radik nggak relevan dah an relevan teror toa brutal bali masjid orma ijo mengklaim moderat indonesia raya,Negatif
duit darimana islam abangan narsistik suka cari hibah bayaran kelompok berjuang duit islam moderat dana hibah tambang ratusan miliar apbn islam radik dana timteng saudi qatar,Negatif
goblok banget sih lu belagak bijak membawa narasi kayak gitu lo pikir hebat duluan islam lahir kau duluan azan masjid berkumandang kau lahir uru agama mu kafir gak prote pabrik yg polusi,Negatif
islam moderat kalah tafsir ulama cenderung nurut radik,Negatif
rasi banget forum wn korea diduga hina orang indonesia agama islam,Negatif
ketahuan pbnu mingkem bisu pembantaian warga palestina orang munafik pengkhianat islam penguru pbnu biadabbiaab,Negatif
ya gua tau islam emang kebanyakan orang nya gajela fanatik radik dll pelaku korupsi indonesia mayorita islam ga takut dosa pli oknum ajg ratain,Negatif
perbedaan mencolok radik extrimi sampah masyrakat foto berbeda organisasi islam foto umat ulah umat,Negatif
dewan syariah unsur islam radik,Negatif
perasaan gak bilang islam jahat dah wkwk gua cuman ngikutin argumen temen lu doang wkwk ya kalo samp ngebinasain orang mah udah masuk tingkat radik ya lu gaboleh nutup fakta kalo intoleran negeri,Negatif
ajaran mu radik khawarij mengkafirkan muslim yg bersyahadat yg mengamalkan rukun islam rukun iman akibat konsep tritungg mu ya wajar dihalangi krn menjauhi radikalism yg bilang,Negatif
kali limadok tuduh geng player argentina rasi depa peranc hak org agama islam diabaikan and ban x,Negatif
orang eropa rasi kalimat yg diucapin penuli buku road to mecca iye beliau org yahudi yg convert to islam ngeh beliau blg org eropa rasi baca buku sejarah perkembangan zionism traumanya org yahudi samp ngejajah negara,Negatif
duanya bikin sengsara ngambil contoh jalurnya menentang yg korup berkoalisi islam fasi eh dikibuli skrg gk revolusi kali lawan diktatorism nasionali radik amp yg islam radik,Negatif
fyi aja nih ya orang orang radik diken terori memandang nkri negara kafir main bom bom aja kalo umat islam memandang nkri negara islam presidennya islam mayorita islam penduduknya paham,Negatif
say what kristen radik parah islam radik,Negatif
islam radik definisi radik mengakar menghujam muslim berislam kafahtidak mengubri cibiran hasutan cercaan musuh islam kalangan kafir wal musrikun berislam kaffah karial kafirun,Negatif
biadab basmi sampah masyarakat intoleran menghormati umat islam umatnya tindakan terorism yg aparat pemerintah dimana,Positif
pakaian islam radik bnget dah terpapar isi,Negatif
aelah manusia bacotttt banyaktuh homo diluar negri islam ayi dihujat homophobia anj kek lu ya emang dasarnya agama lu rasi intoleran hobi mendiskriminasi orang giliran agamanya yg didiskriminasi beuh langsung koarkoar,Negatif
maklum malu islam takut dituduh radik,Negatif
beneran ya aslinya bali rasi agama kayak islam klw lihat orang bali adem anyem bilang aslinya umat hindu bali rasi banget nonhindu,Negatif
simplifikasi istilah aja islam abangan ktp kejawen kesamaan non syariah perbedaan islam radik moderat syariah,Negatif
aturan islam radik aturan islam radik berwawasan sempit pemikiran dangkal aturan aturan yg utama pilihan aturan,Negatif
heran yg kritik ulama semacamnya emg aja yg memperalat agama kepentingan pribadi kelompok diskriminasi perempuan bercadar banyaknya islamophobia yg membangun gambaran bhw islam radik berpenampilann,Positif
negar yg musnahkan islam radik pakistan bangladesh irak iran yaman lebanon mayorita kristen habi habiskan pendatang palestina tinggal yahudi yg tersisa yg sali akar israel,Negatif
heii oten emang kafir kalo hidup islam haram dibunuh klo yahudi penyembah berhala dipancung,Positif
giat opsu intelijen partisan militan radik ekstrem kiri neo pki sepili radik ekstremi menciptakan sikon gaduh ricuh konflik horizont adu domba memecah belah umat islam nkri menjelang peralihan kekuasaan jokowi sontoloyo wowo gemoy,Negatif
lu pake aatir ajaran yg biasatolong diperjela ajaran ajara agamabahaya ajaran kristen dianggap diajarkan penjajah belanda utk meninda bangsa dunia trmsk nusantara lho sbnrnya lu benci thdp kelakuan oknum muslim ato benci ajaran islam rasi lu,Negatif
sibuk ngebulli anak smp mend ajak pendeta gereja evang gereja kesukuan debat terbuka coba korek bela israel benci islam asosiasi tuhan rasi dogma etapi emang si hanaya kontol blunder wkwk,Negatif
pilih ani barisan idiot yg menegakkan islam radik,Negatif
tentangan kafir semestinya islam berjuang islam takbirrr,Positif
bbrp titik sdh mrk tempati yg mayoritasnya masyarakat awam taat agama tdk tau perkembangan agama islam yg sesungguhnya mrk dgn mudah doktrinisasi cuci otak bgundal kelompok radik,Negatif
seribu faktapun kau akn ngele bgitu llh klian muslim yg kejam klian yg rasi klian yg persekusi non muslim klian tp sllu triak org bnci islam,Negatif
sy sekedar share video ttg umar citra islam positif disitu mengulang issu islam radik yg tdk buruk utk indonesia pembunuh ali faktor dendam jg terkait perang sebelumni jg wanita,Negatif
penjajahan diata bumi allah dihapuskan yg akal mengaku umat islam asyik bermesraan zioni kafir israhel permintaan maaf tolak,Positif
terkuak fakta admin indosarang pekerja korea sayangkan aksi rasi lecehkan agama islam terancam ditutup,Negatif
biadab yg merusak islam duri sel kanker tubuh kaum muslimin,Positif
tp ya kadang org islam aja salah jg muslim judg islam rasi dll intinya jgn jadiin postingan nya maxwel islamophob tp liat caption kekesalan si cew yg tau islam gini,Negatif
donald trump menindak terori islam radik yg menyrang mengacaukan warga sipil amerika serikat as trump anti islam islamofobia,Positif
boy hidup hr pake akal nurani agamanya gak salah yg salah oknum radik amp terori boy kau msh hidup enak dinegara bs sekolah makan enakkan kepalamu mudah dicukur dmnpun boy negara yg mayorita islam aman,Positif
ga ush ngele nyetgerombolan oten maho kyk loe ama emang benci agama islam rasi pa bgt gw maki kalo lg gabut,Negatif
rasi islam agamanya koh,Negatif
kalo lu maksa boycot tanggung karyawan yg kerja disana loh org islam disana gw bilang kaya gini karna gw tau lu rasi dah minim buka lapangan kerja deh dripada boycot doang tpi ga tanggung,Negatif
gw sih nga heran knapa kaum kafir koplak dongo pd benci islam krn mnelan lngsung mentah info neg islam wajar sih akibat kedunguan,Positif
membuka aib radikalism islam baratlah pelakunya kejadian republik dagestan kerjaan barat kali ny melatih anak muda islam radik palsu,Negatif
eh kocak lu palestina isinya orang islam doang org kristen disana dibantai terkecuali yg lu bela dr org org biadab yg lu banggain dr kaum lu jg dibantai sm abi abisan tobat deh gua mah,Positif
gercek islam,Negatif
kelak menolak tambang batubara menolak islam nusantara menolak tambang batubara radik menolak tambang batubara intoleran menolak tambang batubara wahabi,Negatif
komen tertolol sejarah menyamakan pemikiran manusia pemikiran radik pemikiran yg mabuk kenyataannya siswa lulusan sekolah islam radik rs aja lulusan sekolah kristen ytta,Negatif
waalaikumussalam teruskan tegur lisan nabi muhammad tegur ayah saudaranya masuk islam mati kafir hidayah milik allah disuruh paksa disuruh tegur,Positif
who the fuck blg lbh parpol islam buruknya dgn parpol kanan nasionali seolaholah parpol gak beba korupsi aja kader sih yg ketauan aceh kemarin yg korupsi sapi yg nyaranin poligami anak muda rasi mino,Negatif
negara rasi dikepung negara islam,Negatif
bo liber mmg bisanya cm tolerantolerun amp radikalradikul kpd ummat islam giliran israhel bantai gt rb org yg sbgn bsr wanita amp anak pura budeg tuli amp bisu br semangat kalo cuannya cc,Negatif
tuh diajari penganut agama kecuali diperangi lu emang diapain sih dicekokin babi kah heran banget kocak agam indonesia islam ngerasa islam radik,Positif
islam sedunia merayakan okt warga terori gaza berhasil membantai anak israel menembak mati gadi jarak nol mohon bela kasihan sadi biadab muslim ajak prote israel kemanusiaan sint,Negatif
mbah suro gaya neo pki mg gufron alat media giat opsu intelijen partisan militan radik ekstremi kiri neopki sepili utk merusak menyingkirkan menghancurkan islam nkrijasmerahpkineopkibangkitdisuburkandirawatdijagainolehrezimmalingjokowiluhutpdip,Negatif
fakta ryan garcia petinju dipecat wbc rasi menghina islam temposport,Negatif
ril banget kerja perusahaan korea gitu pejabat tingginya orang korea persi bgt simpenan dimanamana suka celap celup kasar rasi gak suka org islam samp sholat aja tuh diburu disinisin pake kerudung ga yg syari,Negatif
israel menghabisi kaum terori radik,Negatif
indonesia ga butuh zioni butuh ngerusak islam aja,Negatif
islam radik terori,Negatif
abangan menjaga nkri rong rongan islam radik moderat,Negatif
lo tipe islam fanatik radik kalo orang ngomongin quran langsung ngamuk bunuh orang wkwk gak heran nabinya aja ngajarin gitu,Negatif
kasihan penuli gila berusaha memurtadkan sdh th islam terbukti kebenarannya kasihan edan dg cerita karangannya yg tdk kasihan de lu ibli goblok biadab anj taik keparat jahanam pemgecut kutu kumpret,Positif
berkewarganegaraan indonesia pemilik kulit cokelat penganut agama islam korban korban berusaha kera tameng korsel dgn membandingkannya dgn rasi indonesia,Negatif
penceramah islam indo ygoderat yg radik sontoloyo,Negatif
kalo jujur aja islam radik rezim yg pelihara fear monger ala indo disuriahkan issu perisakan minorita diperlihara,Negatif
intelektu umur islam mlehoy eh moderat ngomongnya radik,Negatif
kau belajar sejarah jng asik pamer peler aja abad spanyol mayorita islam negara yg makmur terbuka utk sj kristen sbgai imigran beranak pinak thn kristen membantai org yg tdk agama biadab tsbt,Positif
ga suka banget mak ku rasi njir mak ku kalo liat temenku putih dikit islam cina mak islam ra cina agama,Negatif
anonim langsung on point frame islam fasi extrimist nggak anonim validasi pernyataan narasi agama pa terpojok deh tuh terbukti orangorang radik kekeuh bangat jelekin agama,Negatif
islam disertai embelembel moderat radik fundament tradision baratlah biang kerok dunia islam menjalankan politik belah bambu barat mengelompokkan umat islam kepentingan penjajahan barat,Positif
indonesia islam phobia memalukan amp menjijikan nya indonesia kualat bangkrut gak invest indonesia rasi ra yaman tp gak malu uang dubai,Negatif
os pe tou apko appreci kia tha mai tou blkl fazol bati nhi bardasht krti in ka logic kia hy punjab kafir hy q k kali hy daal khor hy hum sharia chahti hy mean while in islam racism is haram i mean they are f loser islam k against ja k ye log sharia lagyngi,Negatif
belanda jepang jerman inggri jajah negara orang mayorita agama bang jajah negara orang tru seakan agama islam radik dimuka bumi,Negatif
korea selatan rasi racist korea selatan orang kulit putih racist kelakuan netizen korea kebodohan islam netizen korea hati komentar korea orang munafik,Negatif
belanda ideolog islam radik penjajah belanda pergi ideolog islam sariah dibuang laut,Negatif
peribahasa air beriak tanda menggambarkan sikap dbp badan rasi fasi menafikan hak umat islam tuhan diajak berhujah lari bercawatkan ekor rujuk siapapunyatuhan,Negatif
rencana jelekin islam ttp jalan meneruskan road plan rezim gw cuman lo buzzerrp darimana anak gereja kah institusi kah grup debt collector hindu radik buzzer swasta dll biar gw klasifikasiin lo berdasarkan komandan kompinya,Negatif
musuh rakyat indonesia koruptor radik radikul islam gari kera pendukung khilafvck terori kkb opm indonesia,Negatif
ngak mesti hina agama islam cuy agama dibawa bwa cari makan indo kalo ngak suka orng indo ya ngak kerja negara emang rasi tp klu cari makan negara orng kurangi rasisnya kalo athei ngak hina agama orang,Negatif
percaya dsk orang pki menyebut umat islam radik,Negatif
radic islam ular moderat islam rumput radik islam ular ngumpet rerumputan segelintir kumpulan moderat islam,Negatif
erdogan desak umat islam bersatu melawan israel netanyahu vampir biadab,Positif
lo islam g bikin fitnah biadab,Negatif
model kalah bersa dakwah orma islam marah menuduh wahabi radik dsb umat islam skrg sdh cerda orma yg luru,Negatif
lu tau ga kafir islam brp,Positif
tau nabi muhammad aja orangnya mengasihi pandang islam beliau mengasi makan pengemi yahudi lawak kuntul pindah negara aja bang pemeluk islam ye terori tru rasi ntar keluarga lu jg dibun,Positif
uda mantap muslim non muslim indonesia lgi istilah mayorita minorita tdk islam radik yg radik musuh,Positif
tabiat biadab org islam sllu kait agama kristen mbnrkn agamanya org islam klu sholat kiblatnya kaabah jl kmr hotel sdh ditandai arah solat kapal laut ktika wktu solat akn diumumkn kiblat arah mn kristen ktika ibadah tdk kiblat yerusalem,Positif
spektrum feminism udah pemikiran islam dipahami aja tau feminism radik yg menganggap jilbab lambang dogma pengekangan hak berpakaian agama,Negatif
ngefitnah mayit hukumnya haram agama islam lu kafir pemakan babi g karma,Positif
bang setau gua islam cuman radik beda paham paham sesat,Negatif
islam radik yg pro isi,Negatif
qunut nazilah ni doa musuh islam parti nama sapa bangsa kafir munafik doa tu sal terasaaaaaa,Negatif
salut nico silalahi anj peke peliharaan china komuni mengkomuniskan indonesia dgn membenc umat islam yg memperjuangkan kebenaran dgn mencap radik,Negatif
radik nyari donasi jualan palestina hati hati umat islam goblok percaya ma akun dubur corong,Negatif
setuju kalo ni emang fisik banget rasi pernyataan ttg islam yg ga terima tp indonesia banyaknya kelakuan yg berjilbab tp menutup ga menjaga wlaupun jilbab ga menggambarkan akhlak tp emang jilbab jdi representasikan islam,Negatif
umat biadab ngemi suaka negara kafir lari negara yg syariat islam hukum bikin kacau negara orang dasar biadab,Negatif
ga benci palestina benci islam penganut nya org rasi intoleran,Negatif
kak ani gubernu jakarta kah ani rasi agama yg islam kah kak jgn jadiin ketidaksukaanmu jd fitnah kak,Negatif
aneh ya claim udh tau kagak tru justifikasi kristen menghujat agama klo modal claim orang yg data claim gk sejarahnya kristen rasi agama byk sejarahnya intoransi islam agama,Negatif
halnya pancasilai habisin islam radik beda posisi aja spok nya,Negatif
kelompok wahabi platform media onlin akun dunia mayanya mrk menebarkan islam eksklusif kera intoler menghargai perbedaan wajah islam bangun penuh dg tindakantindakan radik,Negatif
kristofobik njingumat lu noh rasi rasi gk suka ama islambanyak akun rasi anon umat lu yg suka olok olok agama laincermin sblm bacod,Negatif
manggil orang india vrindavan rasi jua btw karna vrindavan kota suci hindu india kayak mekkah nya islam,Negatif
momen gaza momen terbesar menghancurkan militan radik islam ditimur,Negatif
biadab cari ketemu rejam dwngan batu ayuh saudara islam ku,Negatif
ma mata lu jg sipit ma uda botak otak gak kehalang rambut kalo botak stidaknya pinter dikit kalo mikir segini rasi yg sipit yg sipit yg islam jg sampean braninya sosm jalan dibeg nangi,Negatif
pranci rasi penduduknya beragama islam atlet perempuan yg olimpiad dilarang pake hijab stress banget negara,Negatif
umat islam india ganti sapinya pakai kerbau diamuk hindu penyembah sapi radik,Negatif
si bule provok rasi lu orang bali rasi orang jawa amp islam turi lokal ga dihargai ramah sm bule giliran bule bikin ulah lu diem aja jgn lupa belajar bh ukrainarusia,Negatif
openai israel pakai ai bikin narasi anti hama islam radik,Negatif
yg takut radik radikul tuh seneng ma liber n islam nusantara,Negatif
coba cermati amp elaborasi kalimat si abu goblok yg tertampak cenderung saraf pendukung palestina bensr biadab ya sesuai faktanya pemerintah nkri amp umat islam indonesia mendukung sepenuhnya perjuangan kemerdekaan palestina,Positif
kasi tangkap cina rasi hina orang islam ajar,Negatif
duit persaudaraan islam global yg menipi yg ditonjolkan persatuan nusantara kelompoknya faksi radik dlm perjuangan palestina yg antipati,Negatif
itumah menerapkan nilai islam bang menerapkan nilai nilai patriarki ekstrim tribalism ala asia selatan negara mena aja samp ngelarang ht im orma radik samp mbz dicap otoritarian krn gak suka mrk,Negatif
yg salah khalal klean memperbudak ngew tahanan non islamkafir ajaran biadab pantesan buanyak bgt terorisnya,Negatif
umat islam jgn terprovokasi islamophobia kresten radik kalangan islam yg tukang jaga gereja,Positif
segilintir oknum ngak orang islam kayak gitu beranggapan islam radik bukti tuh habib jafar temenan ama pendeta,Positif
hti muslim radik masuk orma islam masyarkat udah sayangnya pemerintah diem baeee,Negatif
setuju menolak pembangunan rumah ibadah agama rasi mengganggu kehidupan pemeluk agama minorita terpent orma agama islam apapun sejahtera kehidupan masyarakat menyengsarakannya,Negatif
orang islam yg boikot israel keknya gak bangkrut produk israel diboikot agama ra kebangsaan perbuatan biadab,Positif
coba dengarkan pembicaraan hati hati sepupu teduh baca tweet kristen ekstremi indo ngayal mamad keturunan abraham gak hubungannya ngarang gue liat tl indo suram bgt ya islam kristen aja radik,Negatif
kaya gitu sebutannya radfem emang ekstrimi kayak islam aja yg radik ekstrimi tp lu langsung generalisasiin muslim ekstrimi kagak,Negatif
agama rasi islam lihat timur kacau balau perang saudara perang suku dimana rusuh perbuatan yg salah mata dimata,Negatif
stop generalisasi orang islam radik membunuh orang orang kristen radik ngebunuh orang terges kontek mendukung kemerdekaan palestina agama menyalahkan umat,Positif
wkwkwkwkwkwk wkwkwkwkwkwk wkwkwkwkwkwk wkwkwkwkwkwk wkwkwkwkwkwk wkwkwkwkwkwk gelar haji cuman pemberian penjajah mengotakkan umat islam radik dgn umat islam abangan,Negatif
tuhan gue lu hina gue kejar dasar gay laknatullah kaum luth menjijikan islam radik kek lu musnahlan rasi kristen phobia gay laknatullah bajingan,Negatif
bertarung biadab patut la umat islam lemah budaya biadab anggap bertarung,Negatif
pokoknya yg radik buruk dll islam bang,Negatif
terhubung dng ideolog islam hr dilucuti kewarganegaraannya diusir peranc mengadopsi ideolog musuh hr dihukum masjid radik ditutup ikhwanul muslimin dibubarkan marinir le pen partai pemenang pemilu peranc,Negatif
pake agm islam keringat saw ngangkat derajat mmg sprt orrientali blanda snouck hergronj perempuan islam duuh agm rasi disjkriminatif gender sd abad betool sex si izansimn,Negatif
yg fatwa mui kaum muslimin yg non muslim salto jungkir silahkan g mengganggu aqidah org islam kyai,Positif
video bodoh kreasi anak gen tiktok indonesia video yg pastinya melukai hati umat islam indonesia dunia mengundang rasi bola salju maaf klarifikasi orangtua viral,Negatif
hah gue akun gak hate speech mengkritik kelakuan radik immigr eropa emang dikritik gak dinormalkan yg hate speech si salwan mosab ye suka dehuman islam muslim as i mention mani time mosab islam,Negatif
paham salafiwahabi takfiri mengkafirkan muslim diyakini jaringan islam radik isi,Negatif
baguslah dunia damai aman biang kekacauan dunia orma islam radik,Negatif
kelompok islam radik mempersekusi ibadah agama diband kelompok umat agama kesadaran umat muslim menghormati perayaan ibadah agama,Negatif
coba kak liat akun kayak disana kemarahan bernada kasar rasi islam karna islamophobia kelakukan menjijikan muslim,Negatif
pant islam dibilang radik ya beredar hadi penjelasan kejelasan artikan mentah,Negatif
kau lupa kera melawan kelompok islam radik,Negatif
kl islam g komentar biadab ga ilmu islam aspek kehidupan diatur dg ilmu kaitannya dg perkawinan sex pendidikan sex ilmu fiqih yg mengatur sembarangan majalah playboy mata lo bengkak,Positif
orsng islam wara pindah agama karna merwka sadari agama islam karna ajarannya mengajarkan kekerasan radik orang islam preman,Negatif
gue gak tau orang indo radik gak islam gak kristen gue revers cultur shock gak gaul orang indo i feel like an alien negara gue lo belom ketemu penganut jain sikhism lo anti islam aja gak,Negatif
perang romawi persia gada islam kristen majusi bicara fakta menyalahkan agama banget rasisnya kaya india yg rasi warga nya main kasta,Negatif
