processed_text,kelas
kesetaraan kemarin ex kepala daerah mengaungkan bbrp imb pembangunan gereja orang menilai beliau islam radik antek yaman intinya polit will nya niat,Negatif
menolak tambang anti ulama anti islam nusantara faham radik menyebarkan ajaran komuni terburuk orma keagamaan berbenturan masyarakat adat miriss,Negatif
radic islam ular moderat islam rumput radik islam ular ngumpet rerumputan segelintir kumpulan moderat islam,Negatif
menghina nama jokowi kasar emang ulama ya menyuruh membunuh orang kristen radik d ajaran islam membunuh ya setau orang kristen indonesia ngak yg radik korban pengeboman terori,Negatif
belanda jepang jerman inggri jajah negara orang mayorita agama bang jajah negara orang tru seakan agama islam radik dimuka bumi,Negatif
kau lupa kera melawan kelompok islam radik,Negatif
pant islam dibilang radik ya beredar hadi penjelasan kejelasan artikan mentah,Negatif
biadab beliau ulama beliau menuli buku ajaran islam tolong ditangkap akun,Negatif
daritadi bilang menentang islam radik isi,Negatif
iya bang oknum orang bali rasi islam,Negatif
os pe tou apko appreci kia tha mai tou blkl fazol bati nhi bardasht krti in ka logic kia hy punjab kafir hy q k kali hy daal khor hy hum sharia chahti hy mean while in islam racism is haram i mean they are f loser islam k against ja k ye log sharia lagyngi,Negatif
islam dipermalukan umatnya ya gak heran kalo islam cap radik lucu nya gak terima dibilang gitu,Negatif
biadab cari ketemu rejam dwngan batu ayuh saudara islam ku,Negatif
patut diduga orang antek netanyahu yg sengaja disusupkan dlm organisasi islam indonesia sengaja liberalisasi meredam perlawanan orang indonesia yg menentang israel mrk memainkan isu radik pd ulama spt hr,Negatif
kalo marah jgn tweet bale tweet orang yg baha ra komen alasan banner yg dipasang ga welcom islam situ aja yg aneh baha ra kalo rasi orang asean ga sy singgung dr prejudic penganut agama,Negatif
udah berkali ahli agama islam bilang hijab tdk dlm kitab sucikecuali yg dr group radik yaman,Negatif
itumah menerapkan nilai islam bang menerapkan nilai nilai patriarki ekstrim tribalism ala asia selatan negara mena aja samp ngelarang ht im orma radik samp mbz dicap otoritarian krn gak suka mrk,Negatif
dlm islam sdh wanti jgn menjadikan kafir idola role model bhkan tmn sejatinya mrk dlm hatinya kebencian tdhd islam tdk ridho sm agama islam smpai mengikuti mrk,Positif
putin aparat rusia menindak terori islam radik menyrang mengacaukan warga sipil rusia putin anti islam islamofobia,Negatif
israel menghabisi kaum terori radik,Negatif
berharap orang radik tuh maunya indonesia negara islam wajar kalo protesnya intoleran non halal haram bedanya kalo udah salah keterangan umat islam gaboleh beli apanya yg diprot,Negatif
boy hidup hr pake akal nurani agamanya gak salah yg salah oknum radik amp terori boy kau msh hidup enak dinegara bs sekolah makan enakkan kepalamu mudah dicukur dmnpun boy negara yg mayorita islam aman,Positif
tai ijo lo islam biadab mengomentari lo paham yg lo,Negatif
radik ngebom radik sikap intoler agama contoh radik picik aja agama indo kristen islam radik,Negatif
islam yg islamphob islam banyaknya yg ngatain non muslim kafir banyaknya umat muslim yg benci non muslim,Negatif
ckckck lu keluarin bukti sampah lo isnotr udh ngusir palestinian tinggal gausah gblk deh lu agama lu islam kristen jewish tlol sih lu kalo agama dukung zionst biadab,Positif
rasi bgt cantik pling ganteng putih klo stress jg bundir pke ngatain islam klo gk percaya tuhan ydh gk sok tau yg komen pling muka pa pasan,Negatif
sy sekedar share video ttg umar citra islam positif disitu mengulang issu islam radik yg tdk buruk utk indonesia pembunuh ali faktor dendam jg terkait perang sebelumni jg wanita,Negatif
say what kristen radik parah islam radik,Negatif
yg rugikan umat islam kaum paulu yg pana beda koruptor kela kakap yg makan duit negara ratusan eh ribuan triliun lho umat numpang kelakuan biadab,Negatif
uda mantap muslim non muslim indonesia lgi istilah mayorita minorita tdk islam radik yg radik musuh,Positif
waalaikumussalam teruskan tegur lisan nabi muhammad tegur ayah saudaranya masuk islam mati kafir hidayah milik allah disuruh paksa disuruh tegur,Positif
done diblokir tp blm dira postingannya msh cari aman besarin akun kykna pake hastag gafolwporn amp pacaran haram biar akun oposisi follow follow nyerang islam dasar oknum hindu bali rasi,Negatif
stop generalisasi orang islam radik membunuh orang orang kristen radik ngebunuh orang terges kontek mendukung kemerdekaan palestina agama menyalahkan umat,Positif
bangsat bajingan and biadab utk merka yg menyak umat islam,Positif
keselnya gua nih samp gua mute maghrib ibadahnya umat islam rasi klo mutualan yg ngetik kaya gini sorri to say gua bub maaf berperilaku terimakasih menghargai keputusanku,Negatif
alhamdulillah islam radik berkurang,Positif
rasi islam agamanya koh,Negatif
bali waspada islam moderat nusantara isu bom islam radik nggak relevan dah an relevan teror toa brutal bali masjid orma ijo mengklaim moderat indonesia raya,Negatif
yg fatwa mui kaum muslimin yg non muslim salto jungkir silahkan g mengganggu aqidah org islam kyai,Positif
ya elah mbak islam emang agama femini islam pedoman ngatur kedudukan hakkewajiban laki perempuan ngaku femini milih membela perempuan femini rasi islamphob,Negatif
ya emang anjenggg ga ngeri islam goblok ih tolollll fasi radik islam ngentot belajar agama nyari kesalahan orang doang memekkkkk,Negatif
peribahasa air beriak tanda menggambarkan sikap dbp badan rasi fasi menafikan hak umat islam tuhan diajak berhujah lari bercawatkan ekor rujuk siapapunyatuhan,Negatif
berkewarganegaraan indonesia pemilik kulit cokelat penganut agama islam korban korban berusaha kera tameng korsel dgn membandingkannya dgn rasi indonesia,Negatif
nu diam bukti moderat lemah melawan islam radik nu beraksi berhak memonopoli kebenaran,Negatif
bangga kemenangan partai pk cercaan partai yg terafiliasi orma islam radik sulit menyerap pemilih diluar islam pemilih nasionali kader terbaik didalam partai terbaik diluar partai,Negatif
paham sesat radik penyebab utama kebodohan tolakintoleransi tolakradikalism tolakterorism indonesia tiktok polisi menyala gaji jt islam turki rabu siang,Negatif
hellow loe jujur nyetkelompok oten maho kyk nyerang islam tp nyerang muslim arab yaman palestin pengungsi muslimlo nyerang agama rasisgw ga tau kebodohan ga mikir rasi,Negatif
ya gua tau islam emang kebanyakan orang nya gajela fanatik radik dll pelaku korupsi indonesia mayorita islam ga takut dosa pli oknum ajg ratain,Negatif
membuka aib radikalism islam baratlah pelakunya kejadian republik dagestan kerjaan barat kali ny melatih anak muda islam radik palsu,Negatif
ga suka banget mak ku rasi njir mak ku kalo liat temenku putih dikit islam cina mak islam ra cina agama,Negatif
bang setau gua islam cuman radik beda paham paham sesat,Negatif
indonesia islam phobia memalukan amp menjijikan nya indonesia kualat bangkrut gak invest indonesia rasi ra yaman tp gak malu uang dubai,Negatif
ditingkat dunia gw jg bingung negara islam bungkam amp not action talk onli pd isriwil biadab membunuh didepan mata,Negatif
islam fokusnya emg ga gitu penganutnya bgt yg congornya ngomongin dosa doang emak komplek yg radik ive seen a lot depok,Negatif
heran yg kritik ulama semacamnya emg aja yg memperalat agama kepentingan pribadi kelompok diskriminasi perempuan bercadar banyaknya islamophobia yg membangun gambaran bhw islam radik berpenampilann,Positif
ma mata lu jg sipit ma uda botak otak gak kehalang rambut kalo botak stidaknya pinter dikit kalo mikir segini rasi yg sipit yg sipit yg islam jg sampean braninya sosm jalan dibeg nangi,Negatif
yg berasa banget islam intoleran biadab banget terbaru solo festiv gatau tau viral udah tuh serbuan kalo muslim intoleran bandingkan dng tuntutan bali wisata halal intoleran pdhl yg,Negatif
islam kaffah biadab,Negatif
upaya berhasil memojokkan kelompok islam indonesia kelompok islam yg religiu dicap radik intoleran isu radikalism intoleran berhasil menyatukan minorita noni kaum liber efeknya politik yg diusung kelompok islam dicap fasi,Negatif
warga korea selatan kebanyakan rasi agama islam orang orangorang arab eh grup kualifikasi piala dunia nya sepakbola segrup negara arab,Negatif
beza org kafir dgn org islam rezeki d tangan allah tangan makhluk xpayah cabar,Positif
pokoknya yg radik buruk dll islam bang,Negatif
goblok banget sih lu belagak bijak membawa narasi kayak gitu lo pikir hebat duluan islam lahir kau duluan azan masjid berkumandang kau lahir uru agama mu kafir gak prote pabrik yg polusi,Negatif
kak ani gubernu jakarta kah ani rasi agama yg islam kah kak jgn jadiin ketidaksukaanmu jd fitnah kak,Negatif
mbah suro gaya neo pki mg gufron alat media giat opsu intelijen partisan militan radik ekstremi kiri neopki sepili utk merusak menyingkirkan menghancurkan islam nkrijasmerahpkineopkibangkitdisuburkandirawatdijagainolehrezimmalingjokowiluhutpdip,Negatif
kl islam g komentar biadab ga ilmu islam aspek kehidupan diatur dg ilmu kaitannya dg perkawinan sex pendidikan sex ilmu fiqih yg mengatur sembarangan majalah playboy mata lo bengkak,Positif
abangan menjaga nkri rong rongan islam radik moderat,Negatif
segilintir oknum ngak orang islam kayak gitu beranggapan islam radik bukti tuh habib jafar temenan ama pendeta,Positif
islam phobia rasi wabah penyakit nkri bagusnya d binasakan aja,Negatif
islam mengutamakan adab lu sholat duduk dn hukumnya oun sah islam yg bikin jelek adl umat modelan lu dn yg pesawat radik terori yg halal utk disembelih,Negatif
yg ngatain org islam tpi pa diingetin dibilang cuman joke seriu like hey gak dijadiiin jokessssss lu marah marah sm org yg rasi sm indo tpi lu rasi indonesia,Negatif
korban grandbstrategi belah bambu umat islam bodoh aja memahami terlena permainan kumpulan orang radik menguasai negeri hahahaha kebodohan terbukti kecewa skr,Negatif
sisi nerapin syariat islam susah nelennya biadab kalo dikasih kekuasaan mayanlah hiburan aja,Negatif
goblok biadab anj taik keparat jahanam pemgecut kutu kumpret yahudi pesek penuli gila berusaha memurtadkan sdh th islam terbukti kebenarannya kasihan edan dg cerita karangannya yg tdk kasihan de lu ibli,Negatif
tuduhan terori radik intoleran pembusukan anj anj penjajah neo pki benci islam negaramelaratrakyatsekarat negaramelaratrakyatsekarat,Negatif
tuh diajari penganut agama kecuali diperangi lu emang diapain sih dicekokin babi kah heran banget kocak agam indonesia islam ngerasa islam radik,Positif
bersihkan sampah peradaban membasmi terori islam gari radik mencoreng nama islam rahmatan lilallamin maju idf semoga suks memerangi hama,Negatif
yg knp partai islam sensitif bgt umat islam dibilang radik samp membahayakan nyawa org engga frame aja biar umat islam benci sm berbau islam ckck,Negatif
keluarga bom bundir radik penggal kepala orang bertakbir radik agamanya irak gadi yazidi perkosa isi n perjualbelikan jg paksa msk islam dll tuk ane sebutkan,Negatif
pana kau njknkinikan ajaran islambukan ajaran agama biadab,Negatif
islam radik yg pro isi,Negatif
rencana jelekin islam ttp jalan meneruskan road plan rezim gw cuman lo buzzerrp darimana anak gereja kah institusi kah grup debt collector hindu radik buzzer swasta dll biar gw klasifikasiin lo berdasarkan komandan kompinya,Negatif
yg suka radikalradikul orma islam,Negatif
israel is the best menjadikan dunia damai kedepannya orma islam radik tiadakan,Negatif
bbrp titik sdh mrk tempati yg mayoritasnya masyarakat awam taat agama tdk tau perkembangan agama islam yg sesungguhnya mrk dgn mudah doktrinisasi cuci otak bgundal kelompok radik,Negatif
